image,caption
"1000092795.jpg,""","Two young , White males are outside near many bushes ."""
"1000523639.jpg,",Two people in the photo are playing the guitar and the other is poking at him .
"1000523639.jpg,",A man in green holds a guitar while the other man observes his shirt .
"1000523639.jpg,",A man is fixing the guitar players costume .
"1000523639.jpg,",a guy stitching up another man 's coat .
"1000523639.jpg,",the two boys playing guitar
"10101477.jpg,",A Asian man wearing a white top and baby blue bottoms is using a broom to remove the dirt of the pavement .
"10101477.jpg,",A man in a white and blue kimono is using a broom to sweep pavement .
"10101477.jpg,",Man sweeping the street outside .
"10101477.jpg,",Asian man sweeping the walkway .
"1014609273.jpg,",People on two balconies and a man climbing up a pipe towards the lower balcony getting liquid poured on him .
"1014609273.jpg,",A kid in a red sweatshirt is reaching to hand something to a man in a white shirt
"1014609273.jpg,",A young boy empties a bottle over the railing of a balcony unto the man below .
"1014609273.jpg,",a boy in a red jacket pouring water on a man in a white shirt
"1014609273.jpg,",A young man pouring the contents of a bottle .
"101471792.jpg,",A man with a red jacket is shielding himself from the sun trying to read a piece of paper .
"101471792.jpg,",a man wearing a red coat is outside with his hand over his head to block out the sun .
"101471792.jpg,",A man in a red jacket shades the sun from his eyes on a busy street .
"101471792.jpg,",An elderly man in a red jacket shielding his face from the sun .
"101471792.jpg,",Man in red jacket shielding face from the sun to read .
"101669240.jpg,",A person wearing skis looking at framed pictures set up in the snow .
"101669240.jpg,",A man in a hat is displaying pictures next to a skier in a blue hat .
"101669240.jpg,",A man skis past another man displaying paintings in the snow .
"101669240.jpg,",A skier looks at framed pictures in the snow next to trees .
"101669240.jpg,",Man on skis looking at artwork for sale in the snow
"102268204.jpg,",Three men are standing at night near a black car near a shelter filled with bicycles .
"102268204.jpg,",Some men standing in front of a building next to a parked car .
"102268204.jpg,",There are a lot of bikes parked under the curved roof tonight .
"102268204.jpg,",police questioning the driver of a black wagon at nighttime .
"102268204.jpg,",Men under a dome beside a black station wagon .
"1022975728.jpg,",A black lab with tags frolicks in the water .
"1022975728.jpg,",This is a black dog splashing in the water .
"1022975728.jpg,",The black dog runs through the water .
"1022975728.jpg,",A black dog running in the surf .
"1022975728.jpg,",A dog splashes in the water
"102351840.jpg,",A man is drilling through the frozen ice of a pond .
"102351840.jpg,",A person in the snow drilling a hole in the ice .
"102351840.jpg,",A person standing on a frozen lake .
"102351840.jpg,",A man drilling a hole in the ice .
"102351840.jpg,",Two men are ice fishing .
"1024138940.jpg,",Two different breeds of brown and white dogs play on the beach .
"1024138940.jpg,",Two dogs are making a turn on a soft sand beach .
"1024138940.jpg,",Two large tan dogs play along a sandy beach .
"1024138940.jpg,",Two dogs playing in the sand at the beach .
"1024138940.jpg,",Two dogs playing together on a beach .
"102617084.jpg,""","Five snowmobile riders all wearing helmets and goggles line up in a snowy clearing in a forest in front of their snowmobiles ; they are all wearing black snow pants and from left to right they are wearing a black coat , white coat , red coat , blue coat , and black coat ."""
"102617084.jpg,""","Five people wearing winter jackets and helmets stand in the snow , with snowmobiles in the background ."""
"102617084.jpg,""","Five people wearing winter clothing , helmets , and ski goggles stand outside in the snow ."""
"10287332.jpg,""","Three men , one on a ladder , work on a roof ."""
"103205630.jpg,",Two men are about to enter an ice fishing tent on a snow covered lake .
"103205630.jpg,",Two people standing outside a blue tent structure on a snowy surface .
"103205630.jpg,",two men setting up a blue ice fishing hut on an iced over lake
"103205630.jpg,",A tent is being set up on the ice .
"104180524.jpg,",A group of tourists is crossing a bridge that connects a walking path to a trail of nature .
"104180524.jpg,",Many people cross a very tall footbridge with a tree-covered hill in the background .
"104180524.jpg,",This shows a group of people walking over an arched red bridge .
"104180524.jpg,",People cross a large bridge to get over the body of water .
"104180524.jpg,",People walking over a white and red bridge over a pond .
"1043910339.jpg,",A baseball player coming into home plate with knee held high and the catcher right in front of him waiting for the ball .
"1043910339.jpg,",A baseball player attempting to score a run before the catcher tags the player out .
"1043910339.jpg,",A baseball catcher trying to tag a base runner in a baseball game .
"104835889.jpg,",A samurai warrior in full black dress takes his sword from the sheath on an outdoor training mat .
"104835889.jpg,",A man in a black martial arts suit unsheathes a sword on a training mat in a field .
"104835889.jpg,",A guy with a sword and traditional fighting gear is getting ready for a fight .
"104835889.jpg,",One man dressed in black doing karate in a green field .
"105077209.jpg,",A man with a badge is standing on a wood floor next to a structure .
"105077209.jpg,",A white-haired man in a suit stands in an empty room .
"105077209.jpg,",A security guard on watch duty at the museum .
"105077209.jpg,",Security guard at a art museum .
"1051290485.jpg,""","Two separate women , one wearing a white top and black pants , the other wearing all black and a pair of pink flip-flops , kneel on a gray brick sidewalk path in front of green and red bushes ."""
"1051290485.jpg,""","Two women squatting on the sidewalk looking at plants , one in black shirt , shorts and pink sandals , the other in a white shirt , black shorts talking on a cellphone ."""
"1053116826.jpg,""","Two little children , one boy and one girl , laugh as they sit on the grass ."""
"105335409.jpg,",Man talking on a microphone and a crowd of people in front of him .
"105335409.jpg,",A trolley driver is telling people to move off of the street .
"105335409.jpg,",A mass transit person making an announcement .
"105335409.jpg,",A driver communicating on his walkie talkie .
"105335409.jpg,",a man in a vehicle behind a family crowd
"1053804096.jpg,",a girl with pigtails is playing in the ocean by the beach .
"1053804096.jpg,",A girl in pigtails splashes in the shallow water .
"1053804096.jpg,",A young girl in pigtails plays in the water .
"1053804096.jpg,",A girl with pigtails plays in the water .
"1053804096.jpg,",A girls plays in the surf .
"1056249424.jpg,""","Two boys , one with a yellow and orange ball , play in some water in front of a field ."""
"106039369.jpg,""","Man is flipping an omelet or pancake in the air , while in his kitchen ."""
"1063866640.jpg,",Four men are sitting near a tree talking while another stands looking at a body of water and another is rowing a boat .
"1063866640.jpg,",Several men are sitting by a river conversing with one another while a boat drifts by them .
"1063866640.jpg,",Five people sitting in front of a body of water with the sun behind them .
"1063866640.jpg,",A group of shirtless men are sitting in the shade on a tropical beach .
"1063866640.jpg,",Five men sitting with a body of water behind them .
"106490881.jpg,",A young boy in swimming trunks is walking with his arms outstretched on the beach .
"106490881.jpg,",The boy is playing on the shore of an ocean .
"106490881.jpg,",A boy in his blue swim shorts at the beach .
"106490881.jpg,",A boy smiles for the camera at a beach .
"106490881.jpg,",Children playing on the beach .
"106514190.jpg,",A skier is overlooking the beautiful white snow covered landscape .
"106514190.jpg,",A hiker standing high on a bluff overlooking the mountains below .
"106514190.jpg,",a person on ski 's looks from hill over snow covered landscape
"106514190.jpg,",A skier is overlooking a snow-covered mountain .
"106514190.jpg,",A skier pauses on a mountaintop .
