image,caption
"1000344755.jpg,",Someone in a blue shirt and hat is standing on stair and leaning against a window .
"1000344755.jpg,",A man in a blue shirt is standing on a ladder cleaning a window .
"1000344755.jpg,",A man on a ladder cleans the window of a tall building .
"1000344755.jpg,",man in blue shirt and jeans on ladder cleaning windows
"1000344755.jpg,",a man on a ladder cleans a window
"1001545525.jpg,""","Two youths are jumping over a roadside railing , at night ."""
"1003420127.jpg,""","A group of adults , inside a home , sitting on chairs arranged in a circle , playing a type of musical instruments ."""
"1003420127.jpg,""","Five musicians , a man and four women , practicing sheet music (using flutes ) in a living room ."""
"1003420127.jpg,""","People gathered in a circle , some holding musical instruments ."""
"10082348.jpg,",A man with a baseball cap and black jacket stands in a bathroom while holding a coffee mug .
"10082348.jpg,",A man is wearing a ball cap and holding a coffee cup between to urinals .
"10082348.jpg,",a man is posing next to a urinal with a cup of coffee .
"10082348.jpg,",A man holds a coffee cup while in the bathroom .
"10082348.jpg,",A man standing at a urinal with a coffee cup .
"1010087179.jpg,",A tan man with a backwards hat looks at the camera while walking through a factory .
"1010087179.jpg,",Older man working in a factory not looking too excited about the photograph .
"1010087179.jpg,",A man in a white shirt and black camp among many machines .
"1010087179.jpg,",A man with a backwards hat works on machinery .
"1010087179.jpg,",A man wearing a backwards cap at work .
"1012212859.jpg,",White dog with brown ears standing near water with head turned to one side .
"1012212859.jpg,",A white dog shakes on the edge of a beach with an orange ball .
"1012212859.jpg,",White dog playing with a red ball on the shore near the water .
"1015584366.jpg,",A mottled black and gray dog in a blue collar jumping over a fallen tree .
"1015584366.jpg,",A gray dog is leaping over a fallen tree .
"1015584366.jpg,",A large black dog leaps a fallen log .
"1015584366.jpg,",The black dog jumped the tree stump .
"1015584366.jpg,",A black dog leaps over a log .
"1017675163.jpg,",A woman wearing an orange leotard doing gymnastics in front of an audience .
"1017675163.jpg,",A gymnast performing on the balance beam in front of an audience .
"1017675163.jpg,",The young gymnast 's supple body soars above the balance beam .
"1017675163.jpg,",A gymnast is performing on the balance beam .
"1021293940.jpg,",Two men are hiking in a forest where snow is partially covering the ground .
"1021293940.jpg,",Two men hiking in the snowy wilderness .
"1021293940.jpg,",Two hikers resting by a patch of snow .
"1021293940.jpg,",Two men look up while hiking .
"1021293940.jpg,",Two men hiking in the snow .
"1021332107.jpg,",An older man in a gray shirt with a white long-sleeve shirt under it holding up a small wooden cabinet .
"1021332107.jpg,",A man showing off his new wooden creation .
"1021332107.jpg,",A man with beard carrying a cabinet .
"1022454332.jpg,",a large lake with a lone duck swimming in it with several people around the edge of it .
"1022454332.jpg,",A young boy waves his hand at the duck in the water surrounded by a green park .
"1022454332.jpg,",A child and a woman are at waters edge in a big city .
"1022454332.jpg,",A little boy at a lake watching a duck .
"1031973097.jpg,",A toddler in a blue shirt with red shorts and hat looks out from behind a fenced in area of a brick patio .
"1031973097.jpg,",A young child wearing a blue shirt and red hat grabs onto black bars in front of him .
"1031973097.jpg,",Toddler boy in a red hat holding on to some railings .
"1031973097.jpg,",Little boy wanting to play outside of fence .
"103306033.jpg,",A woman wearing a brown dress with a matching turban is pushing a toddler through a park in his stroller .
"103306033.jpg,",Woman dressed in brown African attire pushing a toddler in a stroller .
"103306033.jpg,",A woman is walking her baby with a stroller at the local park .
"103306033.jpg,",The lady is pushing a child in a stroller .
"103306033.jpg,",A woman pushes her baby in a stroller .
"1043819504.jpg,""","A group of 11 people in winter wear such as beanies , skiing jackets , gloves and backpacks are standing in snow paddles outside a house made of ice blocks while a person in front of the door seems to be leading them ."""
"1043819504.jpg,""","A group of people wearing snowshoes , and dressed for winter hiking , is standing in front of a building that looks like it 's made of blocks of ice ."""
"1045124251.jpg,",a blond-haired man with glasses and a blank tank top is sitting next to another man with glasses and headphones while sitting on a train .
"1045124251.jpg,",A blond man wearing glasses is sitting in the train looking down at something .
"1045124251.jpg,",White man with glasses sitting next to another man who has earphones in .
"1045124251.jpg,",A 30 somethings man playing with his phone on a subway train .
"104669470.jpg,""","A dark woman carrying a large bowl of pineapples , bananas and papayas on her head ."""
"1049955899.jpg,""","A group of men and women are hiking through a dried up river bed littered with large rocks , which runs between two rocky walls in a dense green forest ."""
"1049955899.jpg,""","Five hikers , one facing towards the camera and the others facing away from it , are walking through a rocky riverbed ."""
"1049955899.jpg,""","Hikers treks upward through the creek bed , stopping to catch their breath and enjoy the cool , green scenery ."""
"105342180.jpg,",A woman with a paddle sits in a boat on the water .
"105342180.jpg,",A woman paddles a boat down a river .
"105342180.jpg,",A woman kayaking down a river .
"105342180.jpg,",A woman with a paddle .
"1054620089.jpg,""","A lady in a red coat , holding a bluish hand bag likely of asian descent , jumping off the ground for a snapshot ."""
"1054620089.jpg,""","A woman in a red jacket , with a blue and gold handbag is jumping while smiling on a cobblestone street ."""
"1056415186.jpg,""","Two Asian girls laughing , as the girl on the right holds an instrument ."""
"105685221.jpg,""","Several people jogging outside on a sunny day in what seems to be a neighborhood , could be part of a marathon ."""
"1061467336.jpg,""","A few firefighters , wearing black , yellow , and pink jackets , standing next to a firetruck ."""
"1061467336.jpg,",Several firefighters stand outside of a building near their firetrucks .
"1061467336.jpg,",Firefighters at a scene with a firetruck that has it 's lights on .
"1061467336.jpg,",Firemen stand outside of their firetruck with all its lights on .
"1061467336.jpg,",Four on-duty firemen talk in front of a firetruck .
"1061887159.jpg,",A man is kneeling down with a child on a beach where bright blue and red boats are stationed in the background .
"1061887159.jpg,",People are doing various activities on the beach .
"1061887159.jpg,",people at beach looking for things in sand
"1061887159.jpg,",Many people walking on beach .
"1066252238.jpg,",A boy in a pink T-shirt is riding a bike over a sand pile while two others are riding in the street .
"1066252238.jpg,",Three boys playing and biking with a pile of sand in the middle
"1066252238.jpg,",3 young boys are riding their bikes around a mound of dirt .
"1066252238.jpg,",Three kids riding bikes over a dirt mound .
"1066252238.jpg,",Some young boys ride bikes in the street .
"106691539.jpg,",A male surgeon wearing a red cap and teal scrubs performing surgery with two other men wearing teal scrubs .
"106691539.jpg,",A doctor and nurses in blue scrubs are performing an operation .
"106691539.jpg,",A surgeon and surgical staff operating on a patient .
"106691539.jpg,",A surgeon and two assistants perform an operation .
"106691539.jpg,",Surgical team performing surgery .
"106959209.jpg,",A man wearing black is riding a white horse with numerous rocks around him .
"106959209.jpg,",A gray bearded man in black clothing riding a horse on a rocky path .
"106959209.jpg,",Man with gray hair and a black outfit riding a white horse .
"1075881101.jpg,",A child covered in foam is climbing on a black inflatable ramp .
"1075881101.jpg,",A person covered in soapy water is getting cleaned off .
"1075881101.jpg,",A boy covered in suds has his face wiped clean .
"1075881101.jpg,",a boy cleans the bubbles off his face .
"1075881101.jpg,",A boy is covered in bubbles .
"107985741.jpg,",A group of people on a riverbank some sitting on the grass some standing .
"107985741.jpg,",Several people sitting and standing on a grassy area next to the water .
"107985741.jpg,",Four girls are sitting in the grass while several men stand near them .
"107985741.jpg,",A group of people are gathered near the water .
"107985741.jpg,",People gather in a grassy area near a lake .
"108149945.jpg,",Two men shoveling snow off a railroad track dressed in bright orange snowsuits .
"108149945.jpg,",Two men in orange coveralls shovel snow off railroad tracks .
"108149945.jpg,",Two men in hats and orange uniforms are shoveling snow .
"108149945.jpg,",Men at work shoveling snow from a rail track .
"108149945.jpg,",Emergency workers clearing the path .
"1081595465.jpg,",A group of construction workers dressed in orange safety vest sit on the ground assembling a railroad track .
"1081595465.jpg,",Workers wearing reflective vests working near a train car .
"1081595465.jpg,",Rail workers working on train tracks in the city .
"1081595465.jpg,",There are laborers working on a train track .
"1082110795.jpg,",Two men working on a yellow Volkswagen beetle .
"1082110795.jpg,",Two men looking at a beat up old car .
"1082110795.jpg,",Two men are working on an old car .
"1082379191.jpg,",A man and woman sitting on a deck next to a lake .
"1082379191.jpg,",A man and a woman are sitting on a dock together .
"1082379191.jpg,",A shirtless man and a woman sitting on a dock .
"1082379191.jpg,",A lady and a man with no shirt sit on a dock .
"1082379191.jpg,",A man and a woman sitting on a dock .
"1084104085.jpg,""","The girl is in a harness , climbing rocks ."""
"1088767354.jpg,",The girl in the salmon colored bikini is standing next to two young people ; one is wearing a black outfit and the other is drinking pop .
"1088767354.jpg,",Two young people are approached by a flamboyant young woman dressed in a red bikini and a red feathered headress .
"1088767354.jpg,",A woman wearing a red costume looks at two other people standing on a street .
"1088767354.jpg,",A young woman in a red sequined costume and feather stands on the sidewalk .
"1088767354.jpg,",A woman in a red costume to the left of a man and woman standing together .
"108899015.jpg,",A lone skier is making their way up a mountain .
"108899015.jpg,",Skiiers at the top of a snow covered hill .
"108899015.jpg,",Two people are on a snow-covered mountain .
"108899015.jpg,",Two people climbing up a snowy mountain .
"108899015.jpg,",Two hikers climbing a snowy hill .
"109083036.jpg,",Six males playing a game in the sand with wooden paddles .
"109083036.jpg,",Group of young men playing cricket in a dirt field .
"109083036.jpg,",Six west Asian youth play cricket on a dirt pitch .
"109083036.jpg,",A crowd of boys play cricket in an open sand lot .
"109083036.jpg,",children playing cricket in a dry desert area
"1094606832.jpg,",A young black person wearing a green shirt and a jacket using a sewing machine .
"1094606832.jpg,",A woman wearing a brown headscarf works at a sewing machine .
"1094606832.jpg,",Woman meticulously working with a sewing machine .
"1094606832.jpg,",A black woman using a sowing machine .
"1094606832.jpg,",Woman with a brown headscarf sewing .
"1095580424.jpg,",The dog is running out of the tunnel on a dog obedience course .
"1095580424.jpg,",The small brown and white dog is running out of a small tunnel .
"1095580424.jpg,",Dog running out of tunnel on obstacle course
"1095580424.jpg,",A dog runs out of a tunnel on a course .
"1095580424.jpg,",A Corgi runs out of a tunnel .
"1097463464.jpg,",A young man wearing a black shirt takes a folding chair from a large stack .
"1097463464.jpg,",A person helping to set up chairs for a big event .
"1097463464.jpg,",A young man in a black shirt stacks chairs .
"1097463464.jpg,",A boy is setting up folding chairs .
"1097710887.jpg,",A little girl with brown hair is blowing the petals off of a flower .
"1097710887.jpg,",A small girl in a dress blows bubbles in a grassy field .
"1097710887.jpg,",A little girl is blowing bubbles in a field .
"1097710887.jpg,",A little girl blowing bubbles .
"110226481.jpg,",A man in a gray camouflage shirt and gray pants sits under the hood of a blue truck .
"110226481.jpg,",A man performing auto repair in front of a building .
"110226481.jpg,",A man crouches under a truck hood 's shade to fix it .
"110226481.jpg,",A man sits in the under the hood of a blue truck .
"110226481.jpg,",a mexican man sits under the hood of his truck .
"110269384.jpg,",A dark-haired woman in a green and white apron sits amid her outdoor display of flowers for sale on a city street .
"110269384.jpg,",A woman is sitting by her dried flower display at an outside market .
"110269384.jpg,",A woman sells flowers and incense at the market .
"110269384.jpg,",A lady is sitting down tending to her stand .
"110269384.jpg,",A woman in an apron shopping at a market .
"1105959054.jpg,",A young girl with braids is painting with water colors on a white paper on the wall .
"1105959054.jpg,",The child paints on a large paper with water colors .
"1105959054.jpg,",An artist paints clouds onto a canvas .
"1105959054.jpg,",A young girl painting a picture .
"1105959054.jpg,",A child painting a picture .
