image_id,caption,image
1022454332_6af2c1449a.jpg#0,A child and a woman are at waters edge in a big city .,1022454332_6af2c1449a.jpg
1022454332_6af2c1449a.jpg#1,a large lake with a lone duck swimming in it with several people around the edge of it .,1022454332_6af2c1449a.jpg
1022454332_6af2c1449a.jpg#2,A little boy at a lake watching a duck .,1022454332_6af2c1449a.jpg
1022454332_6af2c1449a.jpg#3,A young boy waves his hand at the duck in the water surrounded by a green park .,1022454332_6af2c1449a.jpg
1022454332_6af2c1449a.jpg#4,"Two people are at the edge of a lake , facing the water and the city skyline .",1022454332_6af2c1449a.jpg
103106960_e8a41d64f8.jpg#0,A boy with a stick kneeling in front of a goalie net,103106960_e8a41d64f8.jpg
103106960_e8a41d64f8.jpg#1,A child in a red jacket playing street hockey guarding a goal .,103106960_e8a41d64f8.jpg
103106960_e8a41d64f8.jpg#2,A young kid playing the goalie in a hockey rink .,103106960_e8a41d64f8.jpg
103106960_e8a41d64f8.jpg#3,A young male kneeling in front of a hockey goal with a hockey stick in his right hand .,103106960_e8a41d64f8.jpg
103106960_e8a41d64f8.jpg#4,"Hockey goalie boy in red jacket crouches by goal , with stick .",103106960_e8a41d64f8.jpg
1032122270_ea6f0beedb.jpg#0,A woman crouches near three dogs in a field .,1032122270_ea6f0beedb.jpg
1032122270_ea6f0beedb.jpg#1,Three dogs are playing on grassy hill with a blue sky .,1032122270_ea6f0beedb.jpg
1032122270_ea6f0beedb.jpg#2,Three dogs are standing in the grass and a person is sitting next to them,1032122270_ea6f0beedb.jpg
1032122270_ea6f0beedb.jpg#3,Three dogs on a grassy hill,1032122270_ea6f0beedb.jpg
1032122270_ea6f0beedb.jpg#4,Three dogs stand in a grassy field while a person kneels nearby .,1032122270_ea6f0beedb.jpg
1034276567_49bb87c51c.jpg#0,A boy bites hard into a treat while he sits outside .,1034276567_49bb87c51c.jpg
1034276567_49bb87c51c.jpg#1,A child biting into a baked good .,1034276567_49bb87c51c.jpg
1034276567_49bb87c51c.jpg#2,A small boy putting something in his mouth with both hands .,1034276567_49bb87c51c.jpg
1034276567_49bb87c51c.jpg#3,The boy eats his food outside at the table .,1034276567_49bb87c51c.jpg
1034276567_49bb87c51c.jpg#4,The boy is eating pizza over a tin dish .,1034276567_49bb87c51c.jpg
1045521051_108ebc19be.jpg#0,A person eats takeout while watching a small television .,1045521051_108ebc19be.jpg
1045521051_108ebc19be.jpg#1,A person sits on the floor and eats in front of a television .,1045521051_108ebc19be.jpg
