raw,sentids,split,filename,img_id
"[""A group of people stand in the back of a truck filled with cotton."", ""Men are standing on and about a truck carrying a white substance."", ""A group of people are standing on a pile of wool in a truck."", ""A group of men are loading cotton onto a truck"", ""Workers load sheared wool onto a truck.""]","[335, 336, 337, 338, 339]",val,1018148011.jpg,67
"[""An adult wearing a gray shirt with red sleeves sleeping on a couch."", ""A woman in black pants napping on the couch."", ""A man sleeping in a green room on a couch."", ""The young woman is sleeping in her room."", ""A long-haired man sleeping on a couch""]","[495, 496, 497, 498, 499]",val,1029450589.jpg,99
"[""Boy in brown shirt with headphones on sits on woman's shoulders in a crowd."", ""A kid wearing headphones sits on his mom's shoulders while in a crowd."", ""A boy with headphones on sitting on top of a woman's shoulders."", ""A child with headphones riding on his mother's shoulders."", ""A boy wearing headphones sits on a woman's shoulders.""]","[500, 501, 502, 503, 504]",val,1029737941.jpg,100
"[""Two men, standing on an ice, looking into something covered with a blue tarp."", ""Two men are about to enter an ice fishing tent on a snow covered lake."", ""Two people standing outside a blue tent structure on a snowy surface."", ""Two men setting up a blue ice fishing hut on an iced over lake"", ""A tent is being set up on the ice.""]","[545, 546, 547, 548, 549]",val,103205630.jpg,109
"[""A man in a green shirt and red life jacket is sitting in a canoe drifting around the lake."", ""A man wearing a life jacket is in a small boat on a lake with a ferry in view."", ""A man wearing a red life-vest is sitting in a canoe on a body of water."", ""A balding man wearing a red life jacket is sitting in a small boat."", ""A man in a red life vest is riding in a canoe.""]","[590, 591, 592, 593, 594]",val,10350842.jpg,118
"[""A woman in jeans and a red coat and carrying a multicolored handbag spreads put her arms while leaping up from a cobblestone street."", ""A lady in a red coat, holding a bluish hand bag likely of asian descent, jumping off the ground for a snapshot."", ""A woman in a red jacket, with a blue and gold handbag is jumping while smiling on a cobblestone street."", ""A woman wearing a red coat is jumping outdoors."", ""Girl in red jumping for joy.""]","[805, 806, 807, 808, 809]",val,1054620089.jpg,161
"[""Two dogs run towards each other on a rocky area with water in the background."", ""A brown dog is running after a black dog on a rocky shore."", ""Two dogs run across stones near a body of water."", ""A brown dog is running after the black dog."", ""Two dogs playing on a beach.""]","[850, 851, 852, 853, 854]",val,1056873310.jpg,170
"[""A young helmeted man, in his team uniform, is swinging his bat at an incoming baseball."", ""A young boy wearing a Giants jersey swings a baseball bat at an incoming pitch."", ""A boy playing for the Giants baseball team swinging at a baseball."", ""A child swings a baseball bat at the ball."", ""This little boy hitting a ball.""]","[1000, 1001, 1002, 1003, 1004]",val,1072439304.jpg,200
"[""A guy sitting at a desk talking on a phone with books laying everywhere."", ""Man talking on a phone, surrounded by books in an office."", ""A man sits at a desk in room cluttered with books."", ""A man on the phone surrounded by stacks of books."", ""A man in a cluttered office is using the telephone""]","[1015, 1016, 1017, 1018, 1019]",val,1073444492.jpg,203
"[""Woman is enjoying herself being outdoors biking in a forrest preserve."", ""A girl in an orange tank top is walking her bike through the forrest."", ""A smiling woman in a peach tank top stands holding a mountain bike"", ""A happy teenage girl taking a break from her bike ride."", ""A girl smiles while holding her bike in a field.""]","[1285, 1286, 1287, 1288, 1289]",val,1092437557.jpg,257
"[""A boy wearing blue and yellow walking on a cliff edge."", ""A boy in yellow shorts is standing on top of a cliff."", ""A young child is standing alone on some jagged rocks."", ""A little boy standing high in the air on a rock."", ""Child stands near edge of cliff.""]","[1400, 1401, 1402, 1403, 1404]",val,109671650.jpg,280
"[""A snowmobile rider flies through the air on his or her machine in front of tall pine trees."", ""Rider jumps snowmobile high in rural area."", ""A person on a snowmobile in mid jump."", ""A snowmobiler flies through the air."", ""The man is up in the air.""]","[1410, 1411, 1412, 1413, 1414]",val,109738763.jpg,282
"[""A mother and three children collecting garbage from a blue and white garbage can on the street."", ""A woman and three children are picking something out of a blue trashcan."", ""Three young children stand around a blue and white barrel."", ""Four children are standing around a blue and white barrel."", ""A group of children look into a barrel.""]","[1465, 1466, 1467, 1468, 1469]",val,109982467.jpg,293
"[""A dark-haired woman in a green and white apron sits amid her outdoor display of flowers for sale on a city street."", ""A woman is sitting by her dried flower display at an outside market."", ""A woman sells flowers and incense at the market."", ""A lady is sitting down tending to her stand."", ""A woman in an apron shopping at a market.""]","[1505, 1506, 1507, 1508, 1509]",val,110269384.jpg,301
"[""There is a woman and man wearing orange shirts, playing instruments with sheet paper in front of them."", ""A cello player is playing during a concert."", ""A woman in a red shirt playing the cello."", ""A female playing a song on her violin."", ""A woman in a red shirt plays a cello.""]","[1610, 1611, 1612, 1613, 1614]",val,1107507919.jpg,322
"[""People on ATVs and dirt bikes are traveling along a worn path in a field surrounded by trees."", ""Three people on two dirt-bikes and one four-wheeler are riding through brown grass."", ""Three people ride off-road bikes through a field surrounded by trees."", ""Three people on motorbikes follow a trail through dry grass."", ""Three people are riding around on ATV's and motorcycles.""]","[1850, 1851, 1852, 1853, 1854]",val,112243673.jpg,370
"[""An older man sits back and relaxes on a patio outside an adobe building where many bicycles are propped."", ""Topless old man wearing slippers, navy blue pants and a white hat while reclining in a chair outside."", ""A shirtless man in a white cap relaxes in a deck chair, close to three parked bicycles."", ""A half naked man is sleeping on his chair outdoors."", ""Man relaxing in a folding chair on the street.""]","[1885, 1886, 1887, 1888, 1889]",val,1124448967.jpg,377
"[""A group of people are standing outside at a carnival, near a ride called the Green Jungle."", ""A crowd of people standing next to a shack labeled \""Green Jungle.\"""", ""A group of people standing in front of a hut in a parking lot."", ""Crowd standing near \""GREEN JUNGLE\"" exhibit at festival."", ""A group of people are gathered.""]","[1910, 1911, 1912, 1913, 1914]",val,1126137905.jpg,382
"[""A young girl sitting on a small chair surrounded by what looks like handmade fabrics and bags."", ""A girl wearing a colorful hat sits on a woven mat."", ""A young woman is making rugs in the rain forest"", ""A woman in a red hat sits on a rug."", ""A woman sitting in a hut.""]","[1935, 1936, 1937, 1938, 1939]",val,1128874064.jpg,387
"[""There are three young people, one dark-haired holding a bottled drink, one with head tilted back and finger in her mouth, and one with spiked hair."", ""Three girls make faces as one takes a drink while they stand in a busy street."", ""Three young women pose for the camera at a parade."", ""Three women on the street drinking and posing"", ""The young people party in the streets.""]","[1950, 1951, 1952, 1953, 1954]",val,1130017585.jpg,390
"[""A group of people gather in a bar, and one man in a black shirt holds his arm and signals to the camera."", ""In a crowd of young people at a bar, a man stands displaying the rock and roll sign."", ""A man is making a \""rock\"" gesture while standing on a stool in a crowded bar."", ""A single man in a black t-shirt standing above the crowd at a busy bar."", ""People enjoying drinks in a crowded bar.""]","[2095, 2096, 2097, 2098, 2099]",val,1141643526.jpg,419
"[""Woman and man walking across wooden rope bridge with a caution sign beside it."", ""A man and a woman are crossing over a rope bridge with greenery all over them."", ""A man and a woman crossing a suspension bridge in a tropical setting."", ""A bridge through high green plants, a man and a woman on it."", ""A man and a woman are walking across a rope bridge.""]","[2110, 2111, 2112, 2113, 2114]",val,1141718391.jpg,422
"[""A man in a gray cap, a pink tank top and short skirt, pink-and-black striped socks, and boots juggles knives in front of a brick building whose sign reads \""The Pump Room\"" while onlookers watch."", ""An male entertainer is wearing women's clothing that consists of a pink tank top, skirt, knee high socks, and a hairnet, performing on a unicycle a juggling knives while a crowd watches."", ""A man, wearing a short pink skirt, long striped socks, a pink tank top, and a hairnet, is juggling knives to the amusement of onlookers."", ""A street juggler performing while wearing a colorful outfit."", ""A man in a skirt is jumping while juggling knives.""]","[2310, 2311, 2312, 2313, 2314]",val,1150429218.jpg,462
"[""Woman dressed in a green hat and apron is holding a tray full of drink samples."", ""An Asian girl in a green hat and apron is serving drinks on a tray."", ""The waitress offers complimentary tea to the patrons."", ""A girl hands out Starbucks samples at a street fair."", ""A Starbucks barista offering up a tray of drinks""]","[2390, 2391, 2392, 2393, 2394]",val,1155138244.jpg,478
"[""Construction workers standing on top of a piece of machinery."", ""Two Rubbish men standing on theyre truck loading trash."", ""A blurry picture of a man in a blue shirt and hard hat."", ""A man in a white hat stands on top of a truck."", ""Two people are on top of the bed of a truck.""]","[2555, 2556, 2557, 2558, 2559]",val,116569042.jpg,511
"[""Two dogs are playing rough in a green field of grass."", ""On grass, two brown dogs tussle for orange toy."", ""Two dogs play with an orange toy in tall grass."", ""Two large brown dogs are playing in the grass."", ""Dogs fight in grass over toy.""]","[3040, 3041, 3042, 3043, 3044]",val,1206506157.jpg,608
"[""A baby on the floor laughing at an older another child."", ""An older sibling and a baby in the living room."", ""A cute baby is smiling at another child."", ""A boy looks on as a baby laughs."", ""Toddler playing with baby.""]","[3050, 3051, 3052, 3053, 3054]",val,120764850.jpg,610
"[""Three men in cold-weather styled clothing walking down a road."", ""Three men are walking down a road with trees along the edges."", ""Three men walking down a road surrounded by a forest."", ""Three men are walking on a road in the mountains."", ""Three men are walking down a road.""]","[3140, 3141, 3142, 3143, 3144]",val,121556607.jpg,628
"[""Someone parasailing with a green parachute that has a face on the top of it"", ""A person is parasailing over a large body of water."", ""A boat is towing a person in a bright green parachute."", ""A person soars in a parachute close to a beach."", ""A person is parasailing near a beach.""]","[3150, 3151, 3152, 3153, 3154]",val,1215804065.jpg,630
"[""A constructions site on the side of the mountain with a bulldozer digging in the ground that is all dirt"", ""A tractor is moving dirt to help build up a retaining wall."", ""A construction vehicle on a hill of dirt."", ""This machine is working in the dirt."", ""A yellow tractor sits on a hillside.""]","[3345, 3346, 3347, 3348, 3349]",val,123244147.jpg,669
"[""A young girl in dark shorts and a blue tank top runs on the grass near an orange cone and tape."", ""A young lady wearing blue and black is running past an orange cone."", ""A young woman running by an orange ribbon."", ""A young girl running by herself in a park."", ""A girl in a blue tank top winning a race.""]","[3405, 3406, 3407, 3408, 3409]",val,1235099089.jpg,681
"[""A red liquids travels down a grate as it leaks across a street."", ""A person crosses the street and avoids the spill of paint."", ""A closeup of a person walking across the street."", ""An oil stained sidewalk with a walker next to it"", ""A person is crossing the street.""]","[3470, 3471, 3472, 3473, 3474]",val,123866385.jpg,694
"[""A young boy wearing a white shirt is dangling from the monkey bars."", ""Child playing on a playground, hanging from bars."", ""A yelling child plays on blue monkey bars."", ""Boy hanging on a jungle-gym at the park"", ""A boy is hanging on monkey bars.""]","[3810, 3811, 3812, 3813, 3814]",val,126042604.jpg,762
